"GEOID","PREDICT_CROSS"
"1400000US36047051001",0.226442400624793
"1400000US36047051002",0.232960788393066
"1400000US36047051100",0.267160695596994
"1400000US36047051200",0.225705947484605
"1400000US36047051300",0.28715765436461
"1400000US36047051400",0.24098006244584
"1400000US36047051500",0.305219384782617
"1400000US36047051601",0.219788468168488
"1400000US36047051602",0.228413801630489
"1400000US36047051700",0.29883360901118
"1400000US36047051800",0.282098907141082
"1400000US36047051900",0.297508937902757
"1400000US36047052000",0.272367110701731
"1400000US36047052300",0.243618309354811
"1400000US36047052500",0.261393350687694
"1400000US36047052600",0.265354811668597
"1400000US36047052700",0.251567927994328
"1400000US36047052800",0.294832330577218
"1400000US36047052900",0.2718395426514
"1400000US36047053000",0.272257035131587
"1400000US36047053100",0.237485138005415
"1400000US36047053200",0.284294350792738
"1400000US36047053300",0.250972964168273
"1400000US36047053400",0.262987674804721
"1400000US36047053500",0.248579908858776
"1400000US36047053700",0.273983311852737
"1400000US36047053800",0.260252379401717
"1400000US36047053900",0.26029178251577
"1400000US36047054200",0.26894896555983
"1400000US36047054300",0.319613525676483
"1400000US36047054400",0.277746630880574
"1400000US36047054500",0.223498945596716
"1400000US36047054600",0.263515680614824
"1400000US36047054700",0.251227183059177
"1400000US36047054800",0.293298284321458
"1400000US36047054900",0.283335004887764
"1400000US36047055000",0.273685677400079
"1400000US36047055100",0.281201481630902
"1400000US36047055200",0.271134915951306
"1400000US36047055300",0.285429954809885
"1400000US36047055400",0.26262369564509
"1400000US36047055500",0.305012382448317
"1400000US36047055600",0.271577845103765
"1400000US36047055700",0.299466360841793
"1400000US36047055800",0.281849143742386
"1400000US36047056000",0.275343145164825
"1400000US36047056100",0.289256562318036
"1400000US36047056200",0.29520826451074
"1400000US36047056300",0.301839992929504
"1400000US36047056400",0.285280917685334
"1400000US36047056500",0.280965784330163
"1400000US36047056600",0.282090724609728
"1400000US36047056800",0.291695386992577
"1400000US36047056900",0.284072234193651
"1400000US36047057000",0.288904942323343
"1400000US36047057100",0.262549798366606
"1400000US36047057200",0.27067947197314
"1400000US36047057300",0.284604586840056
"1400000US36047057400",0.27552066394926
"1400000US36047057500",0.280113041211154
"1400000US36047057600",0.273419641440667
"1400000US36047057800",0.273223396219697
"1400000US36047057900",0.331985020768729
"1400000US36047058000",0.266780477822633
"1400000US36047058200",0.272160446075829
"1400000US36047058400",0.27379536577609
"1400000US36047058600",0.281867920807217
"1400000US36047058800",0.27124178451216
"1400000US36047058900",0.323660671160231
"1400000US36047059000",0.29215132528292
"1400000US36047059100",0.264905088568285
"1400000US36047059200",0.276900207861973
"1400000US36047059300",0.301928168315985
"1400000US36047059401",0.279513807869321
"1400000US36047059402",0.285293138815719
"1400000US36047059600",0.29147243533552
"1400000US36047059800",0.282835604123808
"1400000US36047060000",0.288714314879848
"1400000US36047060600",0.28566334117818
"1400000US36047060800",0.300574162123338
"1400000US36047061002",0.276891407630683
"1400000US36047061003",0.267751851683494
"1400000US36047061004",0.261410175371625
"1400000US36047061200",0.311573067379238
"1400000US36047061600",0.308189717041104
"1400000US36047062000",0.310546864981259
"1400000US36047062200",0.29581298486837
"1400000US36047062600",0.299763616229736
"1400000US36047062800",0.305007822928759
"1400000US36047063200",0.281574656459555
"1400000US36047063600",0.285431056687647
"1400000US36047063800",0.290322764544469
"1400000US36047064000",0.288674064087086
"1400000US36047064200",0.29296025807681
"1400000US36047064400",0.287109745719829
"1400000US36047064600",0.282943002457971
"1400000US36047064800",0.280353578976585
"1400000US36047065000",0.289726101630186
"1400000US36047065200",0.292969558094886
"1400000US36047065400",0.283215918970292
"1400000US36047065600",0.281669246663973
"1400000US36047065800",0.283937414273367
"1400000US36047066000",0.282754928767111
"1400000US36047066200",0.294423116077159
"1400000US36047066600",0.311817595581765
"1400000US36047067000",0.283622685789709
"1400000US36047067200",0.291614159432451
"1400000US36047067400",0.284755403433247
"1400000US36047067600",0.290341132892356
"1400000US36047067800",0.286672451758507
"1400000US36047068000",0.282401883114876
"1400000US36047068200",0.284382927739889
"1400000US36047068600",0.285031989578473
"1400000US36047068800",0.284372917357132
"1400000US36047069000",0.28543996827377
"1400000US36047069200",0.279062424845327
"1400000US36047069601",0.298530822550328
"1400000US36047069602",0.28883174516723
"1400000US36047069800",0.302024931477411
"1400000US36047070000",0.285127180038783
"1400000US36047070201",0.294239149556888
"1400000US36047070202",0.30855552702316
"1400000US36047070203",0.30172184578461
"1400000US36047070600",0.302503113409578
"1400000US36047072000",0.292681303768479
"1400000US36047072200",0.296928838078219
"1400000US36047072400",0.293332341237885
"1400000US36047072600",0.294855814672683
"1400000US36047072800",0.287823603443466
"1400000US36047073000",0.288175056341785
"1400000US36047073200",0.283865691261982
"1400000US36047073400",0.288519829116701
"1400000US36047073600",0.273057112693145
"1400000US36047073800",0.275060920124048
"1400000US36047074000",0.270488229105347
"1400000US36047074200",0.278562638363909
"1400000US36047074400",0.284164110522995
"1400000US36047074600",0.290517161368593
"1400000US36047074800",0.291799865699235
"1400000US36047075000",0.279721607373008
"1400000US36047075200",0.304288141996823
"1400000US36047075400",0.299827975587913
"1400000US36047075600",0.290514474716796
"1400000US36047075800",0.29624031759539
"1400000US36047076000",0.284224063139203
"1400000US36047076200",0.271483186983778
"1400000US36047076400",0.27209104239457
"1400000US36047076600",0.266245626615822
"1400000US36047076800",0.29314157867034
"1400000US36047077000",0.28101651718207
"1400000US36047077200",0.299598031479618
"1400000US36047077400",0.275796357721435
"1400000US36047077600",0.275558764084327
"1400000US36047078000",0.2901094863557
"1400000US36047078200",0.268086816820318
"1400000US36047078400",0.289710853815327
"1400000US36047078600",0.265526178930199
"1400000US36047078800",0.271367029998774
"1400000US36047079000",0.256655839797497
"1400000US36047079200",0.271418019361953
"1400000US36047079400",0.297675898624117
"1400000US36047079601",0.232137179595268
"1400000US36047079602",0.244771346845951
"1400000US36047079801",0.256756874014187
"1400000US36047079802",0.210438529389765
"1400000US36047080000",0.272665501611773
"1400000US36047080200",0.267006024849299
"1400000US36047080400",0.279629395066874
"1400000US36047080600",0.273384807695291
"1400000US36047080800",0.309038810177585
"1400000US36047081000",0.286783599878423
"1400000US36047081400",0.281380418989886
"1400000US36047081600",0.278958125877084
"1400000US36047081800",0.25436123716827
"1400000US36047082000",0.244113085376743
"1400000US36047082200",0.232156288405391
"1400000US36047082400",0.268973938696844
"1400000US36047082600",0.258687544305254
"1400000US36047082800",0.263901872680999
"1400000US36047083000",0.251869704629488
"1400000US36047083200",0.274327587831233
"1400000US36047083400",0.280111862048876
"1400000US36047083600",0.294091332563859
"1400000US36047083800",0.284363710257367
"1400000US36047084000",0.279840350745664
"1400000US36047084600",0.287328711005975
"1400000US36047084800",0.284215392642355
"1400000US36047085000",0.288085307406906
"1400000US36047085200",0.312948246088126
"1400000US36047085400",0.275521189273809
"1400000US36047085600",0.267913767224634
"1400000US36047085800",0.277172299991884
"1400000US36047086000",0.268074787477908
"1400000US36047086200",0.269924787593963
"1400000US36047086400",0.288302969979768
"1400000US36047086600",0.278334547293032
"1400000US36047086800",0.2751049955811
"1400000US36047087000",0.272174389294343
"1400000US36047087200",0.274533524270486
"1400000US36047087401",0.264863936984008
"1400000US36047087600",0.288195504743106
"1400000US36047087800",0.277632970195487
"1400000US36047088000",0.287269092696076
"1400000US36047088200",0.254304427558957
"1400000US36047088400",0.25604678266701
"1400000US36047088600",0.26534432770463
"1400000US36047088800",0.274146749416507
"1400000US36047089000",0.264468746857247
"1400000US36047089200",0.274117080321822
"1400000US36047089400",0.279449515841047
"1400000US36047089600",0.275825570110368
"1400000US36047089800",0.300433847564161
"1400000US36047090000",0.272022004211812
"1400000US36047090200",0.288550437482664
"1400000US36047090600",0.276986487657515
"1400000US36047090800",0.297311969552604
"1400000US36047091000",0.266447882416102
"1400000US36047091200",0.24251918010094
"1400000US36047091600",0.287031654642618
"1400000US36047091800",0.29470444782854
"1400000US36047092000",0.295209131280987
"1400000US36047092200",0.289082046442166
"1400000US36047092400",0.309523212944272
"1400000US36047092800",0.278033098333785
"1400000US36047093000",0.285292316823931
"1400000US36047093200",0.305050850091153
"1400000US36047093400",0.285774389450374
"1400000US36047093600",0.295966803430572
"1400000US36047093800",0.280289045439404
"1400000US36047094401",0.295374374246827
"1400000US36047094402",0.257125171823343
"1400000US36047094600",0.301089191335075
"1400000US36047095000",0.28772687526508
"1400000US36047095400",0.27237795606356
"1400000US36047095600",0.276920359437248
"1400000US36047095800",0.281498454169638
"1400000US36047096000",0.311123969864184
"1400000US36047096200",0.290676613061358
"1400000US36047096400",0.280635467057684
"1400000US36047096600",0.27701131983444
"1400000US36047096800",0.285762664867545
"1400000US36047097000",0.280480400561165
"1400000US36047097400",0.290578137775335
"1400000US36047098200",0.29402205153076
"1400000US36047098400",0.285961481853153
"1400000US36047098600",0.283424470761949
"1400000US36047098800",0.275254068623275
"1400000US36047099000",0.285827038124691
"1400000US36047099200",0.27335739385716
"1400000US36047099400",0.282511992369833
"1400000US36047099600",0.268499408826832
"1400000US36047099800",0.294404317188083
"1400000US36047100400",0.264081897344441
"1400000US36047100600",0.271159881457793
"1400000US36047100800",0.279432636893122
"1400000US36047101000",0.288936279003399
"1400000US36047101200",0.281024456410039
"1400000US36047101400",0.283943793312062
"1400000US36047101600",0.289024618722176
"1400000US36047101800",0.299682223596544
"1400000US36047102000",0.282958622281699
"1400000US36047102200",0.296759758677041
"1400000US36047102400",0.290137993785476
"1400000US36047102600",0.262369093727355
"1400000US36047102800",0.314861733402852
"1400000US36047103400",0.29953745964332
"1400000US36047105801",0.284428138074714
"1400000US36047105804",0.294046201957431
"1400000US36047107000",0.314611648569442
"1400000US36047107800",0.304966267327542
"1400000US36047109800",0.314290991339988
"1400000US36047110400",0.30898538997981
"1400000US36047110600",0.267137271203212
"1400000US36047111000",0.272424030702587
"1400000US36047111600",0.307690915843575
"1400000US36047111800",0.274805509603797
"1400000US36047112000",0.282362216005517
"1400000US36047112200",0.275941629149703
"1400000US36047112400",0.276144832547645
"1400000US36047112600",0.26812181238607
"1400000US36047112800",0.275485253695321
"1400000US36047113000",0.276144000220645
"1400000US36047113200",0.299995722935582
"1400000US36047113400",0.286375111494407
"1400000US36047114201",0.301132267826233
"1400000US36047114202",0.262808174257898
"1400000US36047114400",0.315622724104174
"1400000US36047114600",0.270754693460695
"1400000US36047115000",0.283399963662812
"1400000US36047115200",0.28014053389732
"1400000US36047115600",0.266306576052016
"1400000US36047115800",0.277563801177344
"1400000US36047116000",0.280439001188413
"1400000US36047116200",0.282862441700017
"1400000US36047116400",0.277334096152791
"1400000US36047116600",0.274534908366341
"1400000US36047116800",0.287625436999997
"1400000US36047117000",0.290843634818536
"1400000US36047117201",0.272440592290225
"1400000US36047117202",0.266823727810931
"1400000US36047117400",0.274027212204624
"1400000US36047117601",0.276348520510471
"1400000US36047117602",0.264865137134976
"1400000US36047117800",0.29071081714648
"1400000US36047118000",0.312345071740424
"1400000US36047118201",0.26695413686854
"1400000US36047118202",0.265982618902434
"1400000US36047118400",0.259842786951422
"1400000US36047118600",0.265487239001701
"1400000US36047118800",0.256358502263426
"1400000US36047119000",0.280968778419574
"1400000US36047119200",0.286025615603656
"1400000US36047119400",0.268533668934316
"1400000US36047119600",0.277208941505713
"1400000US36047119800",0.296112363850378
"1400000US36047120000",0.285875251041
"1400000US36047120200",0.287090558311178
"1400000US36047120800",0.278393353832146
"1400000US36047121000",0.264279932995173
"1400000US36047121400",0.26817677368607
"1400000US36047122000",0.310917611794988
"1400000US36047123700",0.280818607315275
"1400000US36047150200",0.290754379171949
"1400000US36047152200",0.299389037565734
"1400000US36047990100",0.315190674319331
"1400000US36061000100",0.284752314109435
"1400000US36061000201",0.252851965995287
"1400000US36061000202",0.267035999838143
"1400000US36061000500",0.312361181994502
"1400000US36061000600",0.226992033815698
"1400000US36061000700",0.284527220442845
"1400000US36061000800",0.219889132290594
"1400000US36061000900",0.349262703145053
"1400000US36061001001",0.274521914763498
"1400000US36061001002",0.25468015952918
"1400000US36061001200",0.261627039172145
"1400000US36061001300",0.31339699579305
"1400000US36061001401",0.255504636580161
"1400000US36061001402",0.270721060673356
"1400000US36061001501",0.278886271587492
"1400000US36061001502",0.270432407251466
"1400000US36061001600",0.234388368347879
"1400000US36061001800",0.236786701616288
"1400000US36061002000",0.245447151422888
"1400000US36061002100",0.261344302218245
"1400000US36061002201",0.241275464647544
"1400000US36061002202",0.241709651508447
"1400000US36061002400",0.252131270891483
"1400000US36061002500",0.239314871497267
"1400000US36061002601",0.24572629109109
"1400000US36061002602",0.235181560169417
"1400000US36061002700",0.265405182411167
"1400000US36061002800",0.232638430660768
"1400000US36061002900",0.262370169370061
"1400000US36061003001",0.242809566772775
"1400000US36061003002",0.23702434221416
"1400000US36061003100",0.279843723050305
"1400000US36061003200",0.238526740545728
"1400000US36061003300",0.276562609124143
"1400000US36061003400",0.23093608385321
"1400000US36061003601",0.24266418869358
"1400000US36061003602",0.236242501816661
"1400000US36061003700",0.309178096588784
"1400000US36061003800",0.223354005614823
"1400000US36061003900",0.272328436486082
"1400000US36061004000",0.217783706636043
"1400000US36061004100",0.227904366008814
"1400000US36061004200",0.205145277321908
"1400000US36061004300",0.248984692077072
"1400000US36061004400",0.229417023973417
"1400000US36061004500",0.283864709119067
"1400000US36061004700",0.283256928245335
"1400000US36061004800",0.221015169662443
"1400000US36061004900",0.264248534460927
"1400000US36061005000",0.243796499674456
"1400000US36061005200",0.276004062232147
"1400000US36061005400",0.2828284392384
"1400000US36061005501",0.240059877468775
"1400000US36061005502",0.268233144026189
"1400000US36061005600",0.278372883131841
"1400000US36061005700",0.26524977043223
"1400000US36061005800",0.299444131205872
"1400000US36061005900",0.22909415891946
"1400000US36061006000",0.236983958255817
"1400000US36061006100",0.250517997882408
"1400000US36061006200",0.275774276833022
"1400000US36061006300",0.248706691573943
"1400000US36061006400",0.215526331191421
"1400000US36061006500",0.251645294250003
"1400000US36061006600",0.181622771104101
"1400000US36061006700",0.251627703949026
"1400000US36061006800",0.217555462326433
"1400000US36061006900",0.286310142971895
"1400000US36061007000",0.203549334429894
"1400000US36061007100",0.251044926968954
"1400000US36061007200",0.209882896598722
"1400000US36061007300",0.238419296246904
"1400000US36061007400",0.260249712280213
"1400000US36061007500",0.262071800332967
"1400000US36061007600",0.294210262644005
"1400000US36061007700",0.248816078152922
"1400000US36061007800",0.212178059363143
"1400000US36061007900",0.28135002461847
"1400000US36061008000",0.240208902549097
"1400000US36061008100",0.23175004635661
"1400000US36061008200",0.260221993859492
"1400000US36061008300",0.269188356223803
"1400000US36061008400",0.284129641995645
"1400000US36061008601",0.263423430547538
"1400000US36061008602",0.317352143915113
"1400000US36061008603",0.245547502943692
"1400000US36061008700",0.247796029526574
"1400000US36061008800",0.227720832959918
"1400000US36061008900",0.250541674604717
"1400000US36061009000",0.225767959580908
"1400000US36061009100",0.258851927911146
"1400000US36061009200",0.289334908650083
"1400000US36061009300",0.225365703351904
"1400000US36061009400",0.307369342494337
"1400000US36061009500",0.28356352569033
"1400000US36061009600",0.295257876024915
"1400000US36061009700",0.262058422999594
"1400000US36061009800",0.229360792008944
"1400000US36061009900",0.318104885286712
"1400000US36061010000",0.290631774919809
"1400000US36061010100",0.313545226753634
"1400000US36061010200",0.311162896488183
"1400000US36061010300",0.295042549736023
"1400000US36061010400",0.306227540918449
"1400000US36061010601",0.207449093033462
"1400000US36061010602",0.229899589048132
"1400000US36061010800",0.217997039302022
"1400000US36061010900",0.314772041247966
"1400000US36061011000",0.229432293037231
"1400000US36061011100",0.280707374698283
"1400000US36061011201",0.303234342987682
"1400000US36061011202",0.313430106142885
"1400000US36061011203",0.279859997055755
"1400000US36061011300",0.319737686453999
"1400000US36061011401",0.289101842794858
"1400000US36061011402",0.26718609087638
"1400000US36061011500",0.302430033256829
"1400000US36061011600",0.265191015982021
"1400000US36061011700",0.282594686940789
"1400000US36061011800",0.209828889145039
"1400000US36061011900",0.300429965446908
"1400000US36061012000",0.261268356194253
"1400000US36061012100",0.23834745555304
"1400000US36061012200",0.257957830454621
"1400000US36061012400",0.20278162662293
"1400000US36061012500",0.279722670812384
"1400000US36061012600",0.185759977008225
"1400000US36061012700",0.245588244835014
"1400000US36061012800",0.237776280209987
"1400000US36061012900",0.291390396258529
"1400000US36061013000",0.257297761828996
"1400000US36061013100",0.277961710228185
"1400000US36061013200",0.219954174523881
"1400000US36061013300",0.251707738367815
"1400000US36061013400",0.198905573809004
"1400000US36061013500",0.283771862826022
"1400000US36061013600",0.190584426645554
"1400000US36061013700",0.267226421845699
"1400000US36061013800",0.187994728463554
"1400000US36061013900",0.224341120651611
"1400000US36061014000",0.223949752794416
"1400000US36061014200",0.254657092449668
"1400000US36061014300",0.314079637732128
"1400000US36061014401",0.194524796245064
"1400000US36061014402",0.233393718471672
"1400000US36061014500",0.26222069042319
"1400000US36061014601",0.201919172290599
"1400000US36061014602",0.180315425566412
"1400000US36061014700",0.238612799876636
"1400000US36061014801",0.203866874924301
"1400000US36061014802",0.206949135957727
"1400000US36061014900",0.262475835695772
"1400000US36061015001",0.218365380257465
"1400000US36061015002",0.222595818989417
"1400000US36061015100",0.267398099931619
"1400000US36061015200",0.243416173005535
"1400000US36061015300",0.21165659135101
"1400000US36061015400",0.178549721383423
"1400000US36061015500",0.22792563047811
"1400000US36061015601",0.191340308329283
"1400000US36061015602",0.276838365670109
"1400000US36061015700",0.204071954301224
"1400000US36061015801",0.231080113207464
"1400000US36061015802",0.201316675539945
"1400000US36061015900",0.20700612965488
"1400000US36061016001",0.253118626761355
"1400000US36061016002",0.207115236484001
"1400000US36061016100",0.230280514670601
"1400000US36061016200",0.253752578455328
"1400000US36061016300",0.257460645360734
"1400000US36061016400",0.250829238446734
"1400000US36061016500",0.247631034153393
"1400000US36061016600",0.234337790742569
"1400000US36061016700",0.239380358026766
"1400000US36061016800",0.255996698115435
"1400000US36061016900",0.223361750117766
"1400000US36061017000",0.236090031690356
"1400000US36061017100",0.227214900797334
"1400000US36061017200",0.253282669659891
"1400000US36061017300",0.218920891106681
"1400000US36061017401",0.216448335864461
"1400000US36061017402",0.23494361355277
"1400000US36061017500",0.212786070705123
"1400000US36061017700",0.214173298374416
"1400000US36061017800",0.295322978948414
"1400000US36061017900",0.229523597768917
"1400000US36061018000",0.252248860908232
"1400000US36061018100",0.196305482845215
"1400000US36061018200",0.243933951388223
"1400000US36061018300",0.235207059813836
"1400000US36061018400",0.230809030121886
"1400000US36061018500",0.247984078576212
"1400000US36061018600",0.226020187149422
"1400000US36061018700",0.223166162314316
"1400000US36061018800",0.245445466362099
"1400000US36061018900",0.228364037483696
"1400000US36061019000",0.257489669728191
"1400000US36061019100",0.226313174517102
"1400000US36061019200",0.282637589208488
"1400000US36061019300",0.215360397892534
"1400000US36061019400",0.251856453247372
"1400000US36061019500",0.235567421276494
"1400000US36061019600",0.276656844417861
"1400000US36061019701",0.313224317139384
"1400000US36061019702",0.231560277356551
"1400000US36061019800",0.298690388576659
"1400000US36061019900",0.227252984992853
"1400000US36061020000",0.273321755312686
"1400000US36061020101",0.257781435382602
"1400000US36061020102",0.230086871023955
"1400000US36061020300",0.274548184687097
"1400000US36061020500",0.266986571838758
"1400000US36061020600",0.273863594508746
"1400000US36061020701",0.188673230216679
"1400000US36061020800",0.250985349043603
"1400000US36061020901",0.253509833685146
"1400000US36061021000",0.258287650609118
"1400000US36061021100",0.249470075995263
"1400000US36061021200",0.263555342851331
"1400000US36061021303",0.243751337246171
"1400000US36061021400",0.271935229411589
"1400000US36061021500",0.234352778323201
"1400000US36061021600",0.231867496778545
"1400000US36061021703",0.316908200694416
"1400000US36061021800",0.246117772394216
"1400000US36061021900",0.270280995605738
"1400000US36061022000",0.255666796885352
"1400000US36061022102",0.273570434318068
"1400000US36061022200",0.287107552400387
"1400000US36061022301",0.227157984323727
"1400000US36061022302",0.200808249040068
"1400000US36061022400",0.247706515127236
"1400000US36061022500",0.226452041189834
"1400000US36061022600",0.267012944217797
"1400000US36061022700",0.250138142092098
"1400000US36061022800",0.257081864591788
"1400000US36061022900",0.235617286132458
"1400000US36061023000",0.225493968748579
"1400000US36061023100",0.25510978695492
"1400000US36061023200",0.228766108381381
"1400000US36061023300",0.254957626130342
"1400000US36061023400",0.232423955386273
"1400000US36061023501",0.249951759369747
"1400000US36061023502",0.230751299340335
"1400000US36061023600",0.267636613166822
"1400000US36061023700",0.262386803433258
"1400000US36061023801",0.257474960299669
"1400000US36061023802",0.300064561219224
"1400000US36061023900",0.240917255263959
"1400000US36061024000",0.316959981202808
"1400000US36061024100",0.228573313178624
"1400000US36061024200",0.30321288727834
"1400000US36061024301",0.238274110580317
"1400000US36061024302",0.249220179742353
"1400000US36061024500",0.18710136134499
"1400000US36061024700",0.251594758074559
"1400000US36061024900",0.282928245645396
"1400000US36061025100",0.280161818504631
"1400000US36061025300",0.197361959296962
"1400000US36061025500",0.280073192640727
"1400000US36061025700",0.26372143064027
"1400000US36061025900",0.227381872669902
"1400000US36061026100",0.184454270551229
"1400000US36061026300",0.213182341753627
"1400000US36061026500",0.240809043698777
"1400000US36061026700",0.227379665407502
"1400000US36061026900",0.226081485201584
"1400000US36061027100",0.227691097914507
"1400000US36061027300",0.233097764983777
"1400000US36061027500",0.28114888392277
"1400000US36061027700",0.231407291009818
"1400000US36061027900",0.20762565017069
"1400000US36061028100",0.243326246674572
"1400000US36061028300",0.217654507144477
"1400000US36061028500",0.207224888096884
"1400000US36061028700",0.290685132767064
"1400000US36061029100",0.202164589113543
"1400000US36061029300",0.207552676495862
"1400000US36061029500",0.215181953812166
"1400000US36061029700",0.308997294745865
"1400000US36061029900",0.298945508943793
"1400000US36061030300",0.266163862129685
"1400000US36061030700",0.235389367483053
"1400000US36061030900",0.253046378175866
"1400000US36061031100",0.317967626344021
"1400000US36061031703",0.274781531707148
"1400000US36061031704",0.290872623203324
"1400000US36061031900",0.329936349152007
"1400000US36081000100",0.313150289812538
"1400000US36081000200",0.27057009516748
"1400000US36081000400",0.270549784180317
"1400000US36081000600",0.275086959017135
"1400000US36081000700",0.30759166109152
"1400000US36081000800",0.274555437259741
"1400000US36081001000",0.265088866654617
"1400000US36081001200",0.269511718556848
"1400000US36081001400",0.270844331986627
"1400000US36081001600",0.274905622681104
"1400000US36081001800",0.284328070531274
"1400000US36081001900",0.32507995224469
"1400000US36081002000",0.289156042485317
"1400000US36081002200",0.28296036418702
"1400000US36081002400",0.276294534175831
"1400000US36081002500",0.249839643387368
"1400000US36081002600",0.277780167038572
"1400000US36081002800",0.284941521666542
"1400000US36081003000",0.286996036628193
"1400000US36081003100",0.30888503506499
"1400000US36081003200",0.296077520144748
"1400000US36081003300",0.32200182343832
"1400000US36081003400",0.292680462894688
"1400000US36081003600",0.275859333440079
"1400000US36081003700",0.319059371172167
"1400000US36081003800",0.289212720014731
"1400000US36081003900",0.298235964133025
"1400000US36081004001",0.293217482625563
"1400000US36081004002",0.298449725185516
"1400000US36081004200",0.269917606722949
"1400000US36081004300",0.293003755092565
"1400000US36081004401",0.286761110520059
"1400000US36081004500",0.286669220138563
"1400000US36081004700",0.273392707107062
"1400000US36081005000",0.314256077633323
"1400000US36081005100",0.289035829249713
"1400000US36081005200",0.268948553709983
"1400000US36081005300",0.266831637187364
"1400000US36081005400",0.286965678448399
"1400000US36081005500",0.315607102206699
"1400000US36081005700",0.283264829478427
"1400000US36081005800",0.294721255671353
"1400000US36081005900",0.275674577392348
"1400000US36081006100",0.262326225341288
"1400000US36081006201",0.288487877255259
"1400000US36081006202",0.306321987845032
"1400000US36081006300",0.262245309676992
"1400000US36081006501",0.250240232918712
"1400000US36081006502",0.268151649737492
"1400000US36081006900",0.271664037286588
"1400000US36081007100",0.275382802643111
"1400000US36081007300",0.254754442103823
"1400000US36081007500",0.250455678570886
"1400000US36081007700",0.290623782830898
"1400000US36081007900",0.271956652912405
"1400000US36081008100",0.29334417260643
"1400000US36081008300",0.283693168943733
"1400000US36081008500",0.315627498871155
"1400000US36081008600",0.301440729583976
"1400000US36081008700",0.27497468171613
"1400000US36081008800",0.305992632372242
"1400000US36081009100",0.279393098178956
"1400000US36081009400",0.28314954710405
"1400000US36081009500",0.286031788635869
"1400000US36081009600",0.282594748251446
"1400000US36081009700",0.278643772361624
"1400000US36081009800",0.27545532482666
"1400000US36081009900",0.314309987193459
"1400000US36081010000",0.278626978609748
"1400000US36081010100",0.288755237035677
"1400000US36081010200",0.284174893381081
"1400000US36081010300",0.294977112659356
"1400000US36081010400",0.280242290339708
"1400000US36081010500",0.27561041156809
"1400000US36081010600",0.276356139096721
"1400000US36081010701",0.316830179932512
"1400000US36081010800",0.279175035015473
"1400000US36081011000",0.273878339158567
"1400000US36081011100",0.276279226963102
"1400000US36081011200",0.289016261270087
"1400000US36081011300",0.269581606004932
"1400000US36081011400",0.291882407073539
"1400000US36081011500",0.290987852897868
"1400000US36081011600",0.279071050804446
"1400000US36081011700",0.279368174838411
"1400000US36081011800",0.28061709095932
"1400000US36081011900",0.283026848520513
"1400000US36081012000",0.286599416904414
"1400000US36081012100",0.280017486637776
"1400000US36081012200",0.287303459661053
"1400000US36081012301",0.299094621044415
"1400000US36081012400",0.28188929402675
"1400000US36081012500",0.295751848843109
"1400000US36081012601",0.278423082715983
"1400000US36081012602",0.276448755470173
"1400000US36081012800",0.281210617241847
"1400000US36081013000",0.287651857354565
"1400000US36081013200",0.289075197256404
"1400000US36081013400",0.250164531287831
"1400000US36081013500",0.291113122329679
"1400000US36081013600",0.287882064095649
"1400000US36081013700",0.300507644001889
"1400000US36081013800",0.270892242260679
"1400000US36081014000",0.279994834973194
"1400000US36081014100",0.296486105486699
"1400000US36081014201",0.269962394405145
"1400000US36081014202",0.308452581925555
"1400000US36081014300",0.258374540600013
"1400000US36081014400",0.298441016131997
"1400000US36081014500",0.283496314721265
"1400000US36081014700",0.277618964253947
"1400000US36081014800",0.291053047498735
"1400000US36081014900",0.268783754770722
"1400000US36081015000",0.283507516007914
"1400000US36081015100",0.272160409376861
"1400000US36081015200",0.283854276573409
"1400000US36081015300",0.278967600191161
"1400000US36081015400",0.286183991273327
"1400000US36081015500",0.292301599485171
"1400000US36081015600",0.288253078185041
"1400000US36081015700",0.29457602664751
"1400000US36081015801",0.287310494200308
"1400000US36081015802",0.281751523696315
"1400000US36081015900",0.265988251445441
"1400000US36081016100",0.269401777438617
"1400000US36081016300",0.273747605969019
"1400000US36081016400",0.274305380454488
"1400000US36081016600",0.277097371638047
"1400000US36081016800",0.281536127784788
"1400000US36081016900",0.263066191854761
"1400000US36081017000",0.285912780868281
"1400000US36081017100",0.321913139894638
"1400000US36081017200",0.287309256749857
"1400000US36081017400",0.287087032402482
"1400000US36081017600",0.287279626599716
"1400000US36081017800",0.289534086268067
"1400000US36081017900",0.319181960288706
"1400000US36081018000",0.29358295775481
"1400000US36081018101",0.236832004896273
"1400000US36081018102",0.238880454330573
"1400000US36081018200",0.290545925059619
"1400000US36081018300",0.261009932301791
"1400000US36081018401",0.288108630905696
"1400000US36081018402",0.287448865104668
"1400000US36081018501",0.243915330449257
"1400000US36081018502",0.243390560317692
"1400000US36081018600",0.289313415036337
"1400000US36081018700",0.297555912753805
"1400000US36081018800",0.294977694131202
"1400000US36081018900",0.283612862774186
"1400000US36081019000",0.288556121449574
"1400000US36081019200",0.289250500707862
"1400000US36081019400",0.292020324740502
"1400000US36081019600",0.28662676107104
"1400000US36081019800",0.282950304507198
"1400000US36081019900",0.330417623082161
"1400000US36081020200",0.293367834157318
"1400000US36081020400",0.299775305306708
"1400000US36081020500",0.332815799544538
"1400000US36081020600",0.288155507379287
"1400000US36081020800",0.307989174634785
"1400000US36081021200",0.299141569645284
"1400000US36081021400",0.283525170352545
